1 210.5 570.5 61 121
1 392.5 253.0 19 48
1 450.5 289.0 25 36
2 455.0 270.0 20 32
2 619.5 197.5 25 41
10 828.5 228.5 43 35
1 463.5 264.0 17 40
2 449.0 257.5 24 41
1 598.5 383.0 31 88
1 897.5 439.0 37 90
1 838.0 386.5 36 91
1 741.5 390.5 29 85
1 706.5 353.5 31 83
1 644.5 360.5 29 83
1 684.0 327.0 28 76
1 689.5 334.0 29 78
1 581.0 702.5 48 105
1 546.0 696.5 60 115
1 447.0 472.5 44 103
2 639.0 277.0 24 52
2 666.5 266.0 29 48
2 658.5 275.0 27 52
1 356.5 446.0 37 102
2 863.0 290.0 30 42
1 404.0 276.0 28 72
1 632.5 209.0 23 54
1 461.5 202.5 17 59
10 585.0 189.0 52 36
2 202.5 475.5 53 71
1 238.0 344.5 26 65
1 297.0 448.5 44 101
1 427.5 618.5 99 99
2 394.5 597.0 69 78
1 320.5 538.0 57 76
2 294.0 519.0 64 72
2 81.0 415.0 36 44
2 118.0 404.5 34 35
2 285.5 333.5 45 45
1 260.5 334.0 27 36
2 139.5 393.0 81 50
3 44.5 469.5 89 75
2 56.0 364.0 56 44
1 381.5 225.0 17 44
1 175.0 186.0 16 40
1 905.5 194.0 23 48
1 779.0 220.0 24 60
1 156.0 128.5 16 41
0 71.0 127.5 60 55
0 218.5 80.5 101 47
2 40.5 387.0 53 48
