1 138.5 137.5 7 13
2 144.0 75.0 4 10
3 145.0 77.0 8 8
4 175.0 68.0 28 18
4 181.0 66.0 28 16
4 195.5 64.0 27 20
4 208.0 61.0 26 14
4 220.5 59.0 17 12
4 383.0 123.5 30 19
1 442.0 116.5 4 13
1 566.0 239.5 14 17
1 707.5 259.0 9 18
1 703.5 294.5 7 19
1 785.5 242.5 9 17
1 706.5 222.0 7 18
2 795.5 264.5 7 17
2 635.0 412.5 12 19
1 532.5 408.0 13 24
10 62.0 801.0 48 42
1 851.5 1038.0 23 24
2 927.0 970.5 26 29
10 929.0 922.0 30 52
1 954.5 712.0 21 36
1 1032.0 584.0 14 32
2 914.5 596.5 11 17
2 918.5 590.5 15 25
2 958.5 490.0 11 22
2 975.0 450.0 12 20
2 962.0 422.0 12 16
2 994.5 395.0 13 24
2 1000.5 380.0 15 16
2 1006.0 349.0 8 22
1 1075.5 420.5 13 25
1 1049.5 327.0 13 26
3 635.5 417.5 15 21
10 919.0 591.5 18 33
10 959.5 488.0 15 28
10 974.0 451.0 16 22
10 961.5 423.0 11 24
10 1001.5 381.5 13 19
3 1005.0 350.0 14 20
1 502.0 217.5 8 13
2 1076.5 417.0 9 10
4 799.0 532.5 56 59
4 831.5 472.0 43 48
4 898.5 459.5 57 55
4 878.5 398.0 47 42
4 731.0 390.5 52 45
4 790.5 382.5 45 41
4 950.0 383.5 40 39
4 916.0 350.5 42 37
4 971.5 335.5 37 33
4 946.0 297.0 34 32
4 1008.0 296.5 40 31
4 890.0 270.0 36 36
4 875.0 237.0 30 28
11 993.0 405.5 26 23
7 1021.0 318.0 22 34
1 1328.5 205.0 7 14
5 1332.0 217.5 28 31
10 1360.0 219.0 16 16
8 1323.0 176.0 28 22
4 1228.0 276.0 60 26
2 1190.0 288.5 8 13
2 1194.5 287.0 11 14
2 1149.0 289.5 8 13
2 1155.5 283.5 7 15
2 1116.0 290.5 12 17
2 1112.5 292.0 9 12
2 1121.0 172.5 10 11
2 1116.5 193.5 9 11
2 1110.0 236.0 10 14
2 1047.5 122.0 5 12
2 1039.5 125.0 7 12
2 993.5 207.5 9 11
2 925.0 256.5 10 11
2 919.5 234.5 9 9
2 918.0 233.0 8 12
2 915.5 232.5 5 11
2 904.5 219.5 11 15
2 890.5 201.0 11 16
2 940.0 133.5 6 9
2 926.0 133.5 6 11
1 979.5 108.5 5 15
3 925.5 136.5 9 11
3 1108.5 238.0 23 12
3 1116.5 198.0 9 14
10 939.0 137.0 8 14
10 891.5 203.0 19 12
10 904.0 220.0 14 10
10 918.5 237.5 13 15
10 925.5 261.0 15 16
10 1113.5 295.5 21 13
10 1151.5 297.0 21 12
3 1154.0 290.0 16 12
10 1192.5 291.5 23 11
10 1120.5 177.0 11 14
10 992.0 212.0 16 12
10 794.5 266.5 11 13
4 897.0 169.5 34 27
4 930.0 179.0 26 22
4 949.0 207.0 28 26
4 950.5 186.5 27 25
4 982.5 157.5 23 21
4 972.0 143.5 24 23
4 1043.5 162.5 23 21
4 1082.0 117.5 18 17
4 1012.5 121.5 21 17
4 1010.5 106.5 17 17
4 1030.5 88.0 17 18
4 1105.5 48.0 13 12
4 1103.0 24.5 12 11
10 1022.5 133.5 11 15
2 1023.0 133.5 8 11
2 1217.5 433.0 13 16
