1 10.5 391.5 21 41
6 169.0 314.0 92 92
5 303.5 276.5 43 63
1 335.5 171.0 9 30
1 339.0 171.0 6 20
1 387.0 86.5 10 27
1 411.5 85.0 11 34
4 400.0 34.5 56 31
4 629.5 36.5 37 29
1 587.5 6.5 9 13
4 583.5 97.5 39 45
1 683.0 110.0 10 30
6 466.5 263.0 121 84
1 501.5 306.0 13 28
7 497.0 318.5 64 41
1 598.0 334.5 12 35
1 592.5 330.0 13 34
2 577.0 331.5 24 35
10 579.0 339.0 10 30
4 583.5 422.5 95 57
1 777.5 252.0 13 32
1 774.0 279.5 14 33
1 796.5 288.0 13 36
1 1017.0 379.0 18 36
4 987.0 420.5 112 63
4 1067.5 471.5 127 53
2 1276.0 224.5 18 23
7 1290.5 292.0 117 52
4 1317.5 448.5 85 69
